81	1.2	24
2.380392	2.500101	0.000000
/tmp/structure.pdb	12.348	1.190	16.040
4.916730	0.938406	78	73	21.22
2.573630	1.271380	75	9	20.03
4.862240	0.853261	78	73	20.00
0.800593	1.045510	3	75	19.75
3.378420	1.279070	4	73	18.93
3.470630	1.150140	4	73	18.91
0.599397	1.043050	4	76	18.40
4.761640	0.851878	79	73	18.24
3.340690	1.432120	4	73	18.21
4.816130	0.937085	79	73	18.18
2.410160	1.065020	3	6	18.06
2.858660	0.992920	5	5	18.00
4.011350	0.926484	2	73	17.98
5.017330	0.939725	78	73	17.84
3.965240	1.006880	2	72	17.71
1.970040	1.265560	3	71	17.69
3.068240	1.145650	5	4	17.66
2.016150	1.202480	3	71	17.63
2.301180	0.903741	2	6	17.54
3.005370	0.913141	77	9	17.52
3.093390	1.469840	76	9	17.50
0.892808	0.884796	3	75	17.49
3.332310	1.335570	4	73	17.45
3.562850	1.001820	4	74	17.36
4.661040	0.850495	79	73	17.34
4.962840	0.854643	78	73	17.32
2.309560	1.063810	3	6	17.26
3.424520	1.217170	4	73	17.22
0.901191	1.046740	3	75	17.21
0.792209	0.883436	3	75	17.15
3.177220	1.277160	6	2	17.09
3.671830	1.152380	3	72	17.05
3.361650	0.999283	5	74	17.04
2.255070	0.985247	3	6	17.01
4.707150	0.762960	79	73	17.00
3.286200	1.386430	4	72	16.99
3.479020	1.280020	4	73	16.92
3.055670	1.549590	76	8	16.84
2.611360	1.067440	1	71	16.82
3.910750	0.925154	2	73	16.80
0.523948	1.412580	4	76	16.78
2.099980	0.901047	2	6	16.78
2.401780	0.905087	3	6	16.62
0.037724	1.540730	4	77	16.62
3.516740	1.078260	4	73	16.57
0.699995	1.044280	3	75	16.52
3.525120	1.218210	4	73	16.47
3.047280	1.502710	76	9	16.45
2.146090	0.815610	2	6	16.44
2.527530	1.328590	75	9	16.44
2.657460	0.990367	4	5	16.43
0.352093	1.114790	4	76	16.35
3.370030	1.149020	5	74	16.35
3.508360	0.919825	4	74	16.27
3.294590	1.471000	4	73	16.26
0.347902	1.567800	4	75	16.23
3.717940	1.080650	3	73	16.21
2.355670	0.986529	3	6	16.20
3.416140	1.077060	5	74	16.20
2.070640	1.266530	3	71	16.16
2.154470	0.983965	2	6	16.07
0.339518	1.541690	4	76	16.05
5.784390	1.175590	75	75	16.05
0.909574	1.190750	4	75	16.00
1.194600	0.888872	2	75	15.99
5.273010	1.023210	76	74	15.97
3.114350	1.073460	6	4	15.97
4.514340	0.933117	80	72	15.96
2.502380	0.906432	3	5	15.93
3.810150	0.923824	3	73	15.87
1.630530	1.420400	78	11	15.85
0.532331	1.490210	5	76	15.83
0.708378	1.188600	4	75	15.80
2.519140	1.207760	75	6	15.79
3.240090	1.431450	6	2	15.78
3.214950	1.074660	6	4	15.77
0.138322	1.541050	4	76	15.77
2.246690	0.817016	2	6	15.75
2.619740	1.208810	75	9	15.74
4.459850	0.847725	7	10	15.74
5.428100	1.100780	7	3	15.69
3.277820	1.278110	6	4	15.62
5.063430	0.856023	77	74	15.62
3.152070	0.829633	78	10	15.62
5.981390	1.570790	7	3	15.58
2.959260	0.994195	77	10	15.56
0.385626	1.518890	4	76	15.55
0.846700	0.967194	3	75	15.54
3.655060	0.836610	4	73	15.53
0.993406	0.886156	3	75	15.53
5.184990	0.187202	2	6	15.52
6.165820	1.516770	6	7	15.50
2.347290	0.818422	3	6	15.45
3.323930	1.216130	5	74	15.45
3.160450	0.996741	6	3	15.45
5.386190	0.190470	3	5	15.44
0.616163	1.311640	4	75	15.42
3.701170	0.748531	1	11	15.41
3.064050	1.569910	76	8	15.40
0.578439	1.454820	4	75	15.38
3.269440	1.147900	74	3	15.34
4.971220	1.019460	78	73	15.27
0.394009	1.558190	4	76	15.25
2.334710	1.425280	80	16	15.25
1.295200	0.890229	2	74	15.25
0.624546	1.413290	4	75	15.24
4.614930	0.934441	79	72	15.24
3.919130	1.083030	2	72	15.21
3.462250	1.000550	5	74	15.20
2.766450	1.142260	75	10	15.17
4.870620	1.018210	78	72	15.17
0.746102	0.965897	3	75	15.16
6.128100	1.567270	6	7	15.16
3.558660	1.550910	6	4	15.14
2.711960	1.068640	4	5	15.13
3.764040	1.004350	3	73	15.12
0.570056	1.364990	4	75	15.09
3.432910	1.336430	3	72	15.08
3.386800	1.387210	3	72	15.08
2.116750	1.203530	3	71	15.07
0.368859	1.363360	4	76	15.07
0.762868	1.253760	4	75	15.05
3.613150	1.563970	6	4	15.03
0.653887	1.118260	3	75	15.00
0.314369	1.308920	4	76	14.99
0.670654	1.365800	4	75	14.95
2.250880	1.547370	75	5	14.95
0.431733	1.489690	4	75	14.92
3.893980	0.564818	76	5	14.92
2.963450	1.569860	76	10	14.91
2.045490	0.814203	2	6	14.91
4.049070	0.661775	1	73	14.90
2.556870	0.989088	4	5	14.90
0.322752	1.411130	4	76	14.90
0.855083	1.120570	3	75	14.90
2.217350	1.204590	79	11	14.89
3.223330	1.215090	4	66	14.87
6.149050	1.359250	2	73	14.87
0.477841	1.454200	5	76	14.86
1.395800	0.891584	1	74	14.86
3.353270	0.832426	79	11	14.86
4.560440	0.849111	79	73	14.81
2.829320	1.331220	1	16	14.81
4.246080	1.438150	7	9	14.80
3.663440	1.003090	4	73	14.78
3.571230	1.151260	2	65	14.74
0.377243	1.453580	4	75	14.73
0.947298	0.968491	3	75	14.71
5.327500	1.099610	76	74	14.71
2.364050	1.137730	3	7	14.70
3.747280	0.657293	1	9	14.68
4.153860	1.507880	7	9	14.65
3.168840	1.146770	6	3	14.63
3.608950	0.921159	4	74	14.61
1.844300	0.811386	1	6	14.59
3.009560	1.563020	74	3	14.59
0.716761	1.312550	4	75	14.59
4.908350	0.765836	78	73	14.58
5.926900	1.567040	7	3	14.57
3.956860	0.840785	2	73	14.56
2.087410	1.463950	80	16	14.54
2.053880	0.982681	2	7	14.53
3.147880	1.503190	76	8	14.53
0.146705	1.567590	4	75	14.53
2.481420	1.380190	0	16	14.52
2.263460	1.136600	2	71	14.50
3.604760	1.531470	6	3	14.46
6.182590	1.570800	7	7	14.44
2.703570	0.909119	4	5	14.44
0.808976	1.189670	4	75	14.42
1.047900	0.969786	3	75	14.41
4.807750	0.764399	78	73	14.40
6.283190	1.570800	6	7	14.39
5.918520	1.539440	7	3	14.39
4.103560	0.754312	5	12	14.38
5.884980	1.176680	4	7	14.38
4.455650	1.509260	7	9	14.38
0.448500	1.567900	5	76	14.35
2.758060	0.991644	5	5	14.34
5.373610	1.024460	76	74	14.34
6.174200	1.557120	7	7	14.34
3.101770	1.529610	76	8	14.33
3.567040	1.570170	6	4	14.32
2.665850	1.141130	75	8	14.32
1.140110	0.801498	2	75	14.30
1.148490	0.971080	2	74	14.30
2.812550	1.069850	76	9	14.29
3.441290	1.432800	6	2	14.27
3.059860	0.995468	77	10	14.24
3.013750	1.072260	6	4	14.23
5.796960	0.398862	6	3	14.22
0.561672	1.251770	4	75	14.22
2.976030	1.275240	5	5	14.21
3.001170	1.529240	76	10	14.20
3.139500	1.430770	76	8	14.18
4.002960	0.752868	2	72	14.17
1.676630	1.373860	78	11	14.17
5.511930	0.774444	7	3	14.16
2.288610	1.465140	80	16	14.15
5.365230	0.860159	6	3	14.14
2.649080	0.822633	4	5	14.14
0.305986	1.184280	4	76	14.14
2.208970	1.062600	2	71	14.11
0.679037	1.455440	4	75	14.10
5.218520	0.942361	77	74	14.09
0.662270	1.252760	4	76	14.08
2.280220	1.378620	80	16	14.05
1.923940	1.323300	78	11	14.02
2.305370	1.561830	74	9	14.01
4.472420	1.570520	7	9	14.01
2.171240	1.267500	3	71	13.99
3.499970	0.745635	4	73	13.98
2.602970	0.907776	4	5	13.98
3.458060	1.550650	6	4	13.97
3.554460	0.835216	4	74	13.96
2.456270	0.987809	3	6	13.96
6.266420	1.517200	6	7	13.95
2.242500	1.498820	75	5	13.95
2.380820	1.379410	80	16	13.95
3.185600	1.385660	5	73	13.93
1.001790	1.047970	3	74	13.93
2.464650	1.138870	75	6	13.91
3.495780	1.472150	7	3	13.89
0.515565	1.310740	4	75	13.88
1.999390	0.899698	2	7	13.87
6.220310	1.540410	6	7	13.87
5.482590	1.172310	7	4	13.85
3.638300	0.463749	1	8	13.82
3.847870	0.658787	2	73	13.80
3.755660	0.838002	3	73	13.80
2.418540	1.206700	75	5	13.79
5.746660	1.355940	7	3	13.78
2.967640	1.144520	6	4	13.78
1.039510	0.800082	2	75	13.76
1.869450	1.264580	3	71	13.76
3.399380	0.744185	5	72	13.75
3.105960	0.914480	78	10	13.74
4.715530	0.935764	79	72	13.73
0.440116	1.542000	5	76	13.73
0.331135	1.489170	4	75	13.71
2.921530	1.211950	5	5	13.70
3.156260	1.549850	7	1	13.68
2.804170	0.910460	5	5	13.67
1.852680	0.980111	1	7	13.66
2.565250	1.140000	4	5	13.66
2.389200	1.465740	0	16	13.65
2.510760	1.066230	1	71	13.64
2.929920	1.332090	6	5	13.62
0.461074	1.250770	4	75	13.61
0.268261	1.362540	4	76	13.60
2.359860	1.569480	74	9	13.58
3.864640	1.005620	2	72	13.58
3.022130	1.213000	6	4	13.56
6.241270	1.245780	2	73	13.55
3.550270	1.505090	7	3	13.55
2.200580	0.902394	2	7	13.55
6.274800	1.557340	6	7	13.55
3.646680	0.655797	0	8	13.54
5.474210	1.025710	7	4	13.52
1.798190	0.896997	1	7	13.52
